SEQV VKLAD Maximum_true,SEQV VAL Maximum_true,SEQV VKLAD Maximum_pred,SEQV VAL Maximum_pred,SEQV VKLAD Maximum_err(%),SEQV VAL Maximum_err(%)
213092715.8,44750869.62,213545939.70711905,44853325.4814687,0.21268859680047106,0.22894719664377897
186455669.1,38857193.91,186914341.67781717,38940973.58188015,0.24599551197940586,0.2156091664112546
173137145.6,35911067.68,173538517.77346236,35970241.85674971,0.23182325899587958,0.16477977563075816
297404481.9,99578051.46,294427396.80452895,100370783.13626719,1.0010222698903533,0.796090769646791
404834348.1,195176543.4,405569179.1274226,195694204.92003304,0.18151400217677016,0.2652273224104202
266366809.1,56542619.54,266601175.62047493,56559007.578729615,0.08798638286309694,0.02898351520134666
336863977.8,112534920.1,337975038.2233152,112965308.46264915,0.32982464630718594,0.38244872104295174
294463613.5,173372546.9,291825289.339486,173425160.89619416,0.8959762902977475,0.030347363025416817
219633854.1,134180008.9,218063712.9667169,133788233.89661467,0.714890306741245,0.2919771779694189
80013678.28,40848514.89,78943909.3123875,41581563.07236439,1.336982614233723,1.7945528358580412
132109537.1,40576316.48,132578501.79996642,40654736.13278276,0.3549817146141757,0.1932645927123855
264227824.9,80155118.42,261030405.61278516,80882445.85728745,1.2100993861736342,0.9073998661899172
160829841.2,65804922.53,161846891.5493485,65956378.218150176,0.6323766421455096,0.23015859958064278
560503091.2,135594790.9,558600228.7110822,136530352.90855163,0.33949188127471785,0.6899689894736416
461545650.8,106850206.1,462761978.11363757,107952075.42873083,0.2635334796307336,1.0312280798968307
112288146.6,37944747.73,112493793.55221075,39237761.0745361,0.18314217345070521,3.4076214018780173
494727992.3,125383148.8,496217678.7676326,125293777.31549802,0.30111222546899163,0.07127870479990113
48544732.21,28954201.7,48558832.52878705,29830240.732906014,0.029046032690115797,3.02560243926882
294980366.7,166995901.1,289985943.9332724,166541077.1382547,1.6931373510044412,0.2723563624911582
359596565.5,77187863.76,359860518.3002154,77246776.8484029,0.07340248087420154,0.07632428925106076
181738838.8,123514744.9,180768248.47922462,124040123.65420604,0.5340577320643636,0.42535711394731746
119858043.5,60783603.8,120343478.71602914,61245638.60521835,0.40500845988624645,0.7601306542116443
